No.,Time,Snd/Rc,Dest,Src,Priority,PGN,NOx Raw,O2 Raw,Status,Heater,Error NOx,Error O2
104,1.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
105,1.152,Receive,255,81,6,61454,3994,62597,85,159,31,255
106,1.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
107,1.175,Receive,255,82,6,61455,3968,62808,85,159,31,255
108,1.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
109,1.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
110,1.202,Receive,255,81,6,61454,3994,62597,85,159,31,255
111,1.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
112,1.225,Receive,255,82,6,61455,3968,62808,85,159,31,255
113,1.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
114,1.252,Receive,255,81,6,61454,3994,62597,85,159,31,255
115,1.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
116,1.275,Receive,255,82,6,61455,3968,62812,85,159,31,255
117,1.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
118,1.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
119,1.302,Receive,255,81,6,61454,3994,62597,85,159,31,255
120,1.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
121,1.325,Receive,255,82,6,61455,3968,62812,85,159,31,255
122,1.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
123,1.352,Receive,255,81,6,61454,3994,62597,85,159,31,255
124,1.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
125,1.375,Receive,255,82,6,61455,3968,62808,85,159,31,255
126,1.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
127,1.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
128,1.402,Receive,255,81,6,61454,3994,62597,85,159,31,255
129,1.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
130,1.425,Receive,255,82,6,61455,3968,62812,85,159,31,255
131,1.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
132,1.452,Receive,255,81,6,61454,3994,62597,85,159,31,255
133,1.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
134,1.475,Receive,255,82,6,61455,3968,62808,85,159,31,255
135,1.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
136,1.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
137,1.502,Receive,255,81,6,61454,3994,62597,85,159,31,255
138,1.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
139,1.525,Receive,255,82,6,61455,3968,62808,85,159,31,255
140,1.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
141,1.552,Receive,255,81,6,61454,3984,62602,85,159,31,255
142,1.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
143,1.575,Receive,255,82,6,61455,3968,62808,85,159,31,255
144,1.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
145,1.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
146,1.602,Receive,255,81,6,61454,3984,62602,85,159,31,255
147,1.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
148,1.625,Receive,255,82,6,61455,3976,62812,85,159,31,255
149,1.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
150,1.652,Receive,255,81,6,61454,3984,62602,85,159,31,255
151,1.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
152,1.675,Receive,255,82,6,61455,3976,62812,85,159,31,255
153,1.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
154,1.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
155,1.702,Receive,255,81,6,61454,3984,62602,85,159,31,255
156,1.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
157,1.725,Receive,255,82,6,61455,3976,62808,85,159,31,255
158,1.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
159,1.752,Receive,255,81,6,61454,3984,62602,85,159,31,255
160,1.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
161,1.775,Receive,255,82,6,61455,3976,62808,85,159,31,255
162,1.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
163,1.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
164,1.802,Receive,255,81,6,61454,3984,62602,85,159,31,255
165,1.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
166,1.825,Receive,255,82,6,61455,3976,62812,85,159,31,255
167,1.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
168,1.852,Receive,255,81,6,61454,3984,62602,85,159,31,255
169,1.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
170,1.875,Receive,255,82,6,61455,3976,62808,85,159,31,255
171,1.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
172,1.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
173,1.902,Receive,255,81,6,61454,3984,62602,85,159,31,255
174,1.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
175,1.925,Receive,255,82,6,61455,3976,62812,85,159,31,255
176,1.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
177,1.952,Receive,255,81,6,61454,3984,62602,85,159,31,255
178,1.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
179,1.975,Receive,255,82,6,61455,3976,62812,85,159,31,255
180,1.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
181,2.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
182,2.002,Receive,255,81,6,61454,3984,62602,85,159,31,255
183,2.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
184,2.025,Receive,255,82,6,61455,3976,62812,85,159,31,255
185,2.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
186,2.052,Receive,255,81,6,61454,3984,62597,85,159,31,255
187,2.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
188,2.075,Receive,255,82,6,61455,3976,62812,85,159,31,255
189,2.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
190,2.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
191,2.102,Receive,255,81,6,61454,3984,62597,85,159,31,255
192,2.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
193,2.125,Receive,255,82,6,61455,3976,62812,85,159,31,255
194,2.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
195,2.152,Receive,255,81,6,61454,3984,62602,85,159,31,255
196,2.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
197,2.175,Receive,255,82,6,61455,3976,62812,85,159,31,255
198,2.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
199,2.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
200,2.202,Receive,255,81,6,61454,3984,62602,85,159,31,255
201,2.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
202,2.225,Receive,255,82,6,61455,3976,62812,85,159,31,255
203,2.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
204,2.252,Receive,255,81,6,61454,3984,62602,85,159,31,255
205,2.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
206,2.275,Receive,255,82,6,61455,3968,62812,85,159,31,255
207,2.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
208,2.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
209,2.302,Receive,255,81,6,61454,3984,62602,85,159,31,255
210,2.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
211,2.325,Receive,255,82,6,61455,3968,62812,85,159,31,255
212,2.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
213,2.352,Receive,255,81,6,61454,3984,62602,85,159,31,255
214,2.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
215,2.375,Receive,255,82,6,61455,3968,62812,85,159,31,255
216,2.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
217,2.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
218,2.402,Receive,255,81,6,61454,3984,62602,85,159,31,255
219,2.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
220,2.425,Receive,255,82,6,61455,3968,62812,85,159,31,255
221,2.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
222,2.452,Receive,255,81,6,61454,3984,62602,85,159,31,255
223,2.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
224,2.475,Receive,255,82,6,61455,3968,62812,85,159,31,255
225,2.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
226,2.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
227,2.502,Receive,255,81,6,61454,3984,62602,85,159,31,255
228,2.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
229,2.525,Receive,255,82,6,61455,3976,62812,85,159,31,255
230,2.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
231,2.552,Receive,255,81,6,61454,3984,62602,85,159,31,255
232,2.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
233,2.575,Receive,255,82,6,61455,3976,62812,85,159,31,255
234,2.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
235,2.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
236,2.602,Receive,255,81,6,61454,3984,62602,85,159,31,255
237,2.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
238,2.625,Receive,255,82,6,61455,3976,62812,85,159,31,255
239,2.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
240,2.652,Receive,255,81,6,61454,3984,62602,85,159,31,255
241,2.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
242,2.675,Receive,255,82,6,61455,3976,62812,85,159,31,255
243,2.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
244,2.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
245,2.702,Receive,255,81,6,61454,3984,62602,85,159,31,255
246,2.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
247,2.725,Receive,255,82,6,61455,3976,62812,85,159,31,255
248,2.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
249,2.752,Receive,255,81,6,61454,3984,62602,85,159,31,255
250,2.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
251,2.775,Receive,255,82,6,61455,3976,62812,85,159,31,255
252,2.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
253,2.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
254,2.802,Receive,255,81,6,61454,3984,62602,85,159,31,255
255,2.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
256,2.825,Receive,255,82,6,61455,3976,62812,85,159,31,255
257,2.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
258,2.852,Receive,255,81,6,61454,3984,62602,85,159,31,255
259,2.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
260,2.875,Receive,255,82,6,61455,3976,62812,85,159,31,255
261,2.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
262,2.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
263,2.902,Receive,255,81,6,61454,3984,62602,85,159,31,255
264,2.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
265,2.925,Receive,255,82,6,61455,3976,62812,85,159,31,255
266,2.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
267,2.952,Receive,255,81,6,61454,3984,62602,85,159,31,255
268,2.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
269,2.975,Receive,255,82,6,61455,3976,62812,85,159,31,255
270,2.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
271,3.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
272,3.002,Receive,255,81,6,61454,3984,62602,85,159,31,255
273,3.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
274,3.025,Receive,255,82,6,61455,3976,62812,85,159,31,255
275,3.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
276,3.052,Receive,255,81,6,61454,3984,62602,85,159,31,255
277,3.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
278,3.075,Receive,255,82,6,61455,3976,62812,85,159,31,255
279,3.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
280,3.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
281,3.102,Receive,255,81,6,61454,3984,62602,85,159,31,255
282,3.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
283,3.125,Receive,255,82,6,61455,3976,62812,85,159,31,255
284,3.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
285,3.152,Receive,255,81,6,61454,3984,62602,85,159,31,255
286,3.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
287,3.175,Receive,255,82,6,61455,3976,62812,85,159,31,255
288,3.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
289,3.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
290,3.202,Receive,255,81,6,61454,3984,62602,85,159,31,255
291,3.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
292,3.225,Receive,255,82,6,61455,3976,62812,85,159,31,255
293,3.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
294,3.252,Receive,255,81,6,61454,3984,62602,85,159,31,255
295,3.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
296,3.275,Receive,255,82,6,61455,3976,62812,85,159,31,255
297,3.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
298,3.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
299,3.302,Receive,255,81,6,61454,3984,62602,85,159,31,255
300,3.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
301,3.325,Receive,255,82,6,61455,3976,62812,85,159,31,255
302,3.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
303,3.352,Receive,255,81,6,61454,3984,62597,85,159,31,255
304,3.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
305,3.375,Receive,255,82,6,61455,3976,62812,85,159,31,255
306,3.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
307,3.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
308,3.402,Receive,255,81,6,61454,3984,62602,85,159,31,255
309,3.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
310,3.425,Receive,255,82,6,61455,3976,62812,85,159,31,255
311,3.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
312,3.452,Receive,255,81,6,61454,3984,62602,85,159,31,255
313,3.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
314,3.475,Receive,255,82,6,61455,3968,62808,85,159,31,255
315,3.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
316,3.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
317,3.502,Receive,255,81,6,61454,3984,62602,85,159,31,255
318,3.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
319,3.525,Receive,255,82,6,61455,3976,62808,85,159,31,255
320,3.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
321,3.552,Receive,255,81,6,61454,3984,62602,85,159,31,255
322,3.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
323,3.575,Receive,255,82,6,61455,3968,62808,85,159,31,255
324,3.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
325,3.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
326,3.602,Receive,255,81,6,61454,3984,62602,85,159,31,255
327,3.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
328,3.625,Receive,255,82,6,61455,3976,62812,85,159,31,255
329,3.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
330,3.652,Receive,255,81,6,61454,3984,62602,85,159,31,255
331,3.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
332,3.675,Receive,255,82,6,61455,3976,62812,85,159,31,255
333,3.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
334,3.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
335,3.702,Receive,255,81,6,61454,3984,62602,85,159,31,255
336,3.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
337,3.725,Receive,255,82,6,61455,3976,62812,85,159,31,255
338,3.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
339,3.752,Receive,255,81,6,61454,3984,62602,85,159,31,255
340,3.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
341,3.775,Receive,255,82,6,61455,3976,62808,85,159,31,255
342,3.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
343,3.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
344,3.802,Receive,255,81,6,61454,3984,62602,85,159,31,255
345,3.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
346,3.825,Receive,255,82,6,61455,3976,62808,85,159,31,255
347,3.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
348,3.852,Receive,255,81,6,61454,3984,62602,85,159,31,255
349,3.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
350,3.875,Receive,255,82,6,61455,3976,62808,85,159,31,255
351,3.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
352,3.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
353,3.902,Receive,255,81,6,61454,3984,62602,85,159,31,255
354,3.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
355,3.925,Receive,255,82,6,61455,3968,62808,85,159,31,255
356,3.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
357,3.952,Receive,255,81,6,61454,3984,62602,85,159,31,255
358,3.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
359,3.975,Receive,255,82,6,61455,3968,62808,85,159,31,255
360,3.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
361,4.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
362,4.002,Receive,255,81,6,61454,3984,62602,85,159,31,255
363,4.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
364,4.025,Receive,255,82,6,61455,3968,62808,85,159,31,255
365,4.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
366,4.052,Receive,255,81,6,61454,3984,62602,85,159,31,255
367,4.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
368,4.075,Receive,255,82,6,61455,3968,62808,85,159,31,255
369,4.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
370,4.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
371,4.102,Receive,255,81,6,61454,3984,62602,85,159,31,255
372,4.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
373,4.125,Receive,255,82,6,61455,3968,62808,85,159,31,255
374,4.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
375,4.152,Receive,255,81,6,61454,3984,62602,85,159,31,255
376,4.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
377,4.175,Receive,255,82,6,61455,3968,62808,85,159,31,255
378,4.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
379,4.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
380,4.202,Receive,255,81,6,61454,3984,62602,85,159,31,255
381,4.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
382,4.225,Receive,255,82,6,61455,3968,62808,85,159,31,255
383,4.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
384,4.252,Receive,255,81,6,61454,3984,62602,85,159,31,255
385,4.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
386,4.275,Receive,255,82,6,61455,3968,62808,85,159,31,255
387,4.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
388,4.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
389,4.302,Receive,255,81,6,61454,3984,62602,85,159,31,255
390,4.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
391,4.325,Receive,255,82,6,61455,3968,62808,85,159,31,255
392,4.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
393,4.352,Receive,255,81,6,61454,3984,62602,85,159,31,255
394,4.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
395,4.375,Receive,255,82,6,61455,3968,62808,85,159,31,255
396,4.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
397,4.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
398,4.402,Receive,255,81,6,61454,3984,62602,85,159,31,255
399,4.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
400,4.425,Receive,255,82,6,61455,3968,62812,85,159,31,255
401,4.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
402,4.452,Receive,255,81,6,61454,3984,62602,85,159,31,255
403,4.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
404,4.475,Receive,255,82,6,61455,3968,62812,85,159,31,255
405,4.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
406,4.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
407,4.502,Receive,255,81,6,61454,3984,62602,85,159,31,255
408,4.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
409,4.525,Receive,255,82,6,61455,3968,62812,85,159,31,255
410,4.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
411,4.552,Receive,255,81,6,61454,3984,62602,85,159,31,255
412,4.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
413,4.575,Receive,255,82,6,61455,3968,62812,85,159,31,255
414,4.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
415,4.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
416,4.602,Receive,255,81,6,61454,3984,62602,85,159,31,255
417,4.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
418,4.625,Receive,255,82,6,61455,3968,62812,85,159,31,255
419,4.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
420,4.652,Receive,255,81,6,61454,3984,62602,85,159,31,255
